Fixture,Profile,ROM bytes,ROM delta,Cycles,Cycle delta
baseline,off,299,0,0,0
literal-text,off,322,23,457,457
literal-one-character,off,318,19,301,301
single-character,off,343,44,422,422
put-char-variable-coordinates,off,369,70,439,439
put-char-variable-value,off,366,67,428,428
put-char-value-expression,off,368,69,436,436
put-char-qualified-value,off,362,63,428,428
put-char-expressions,off,381,82,469,469
put-char-qualified,off,375,76,445,445
variable-coordinates,off,355,56,703,703
print-u8,off,412,113,884,884
print-u8-digits1,off,392,93,906,906
print-u8-digits2,off,405,106,924,924
print-u8-expression,off,411,112,948,948
print-u8-qualified-digits,off,388,89,579,579
print-u8-mixed-widths,off,432,133,1897,1897
print-u8-digits1-boundaries,off,513,214,4365,4365
print-u8-digits2-boundaries,off,526,227,4713,4713
print-fixed,off,497,198,1535,1535
print-u16,off,414,115,1479,1479
print-i16,off,439,140,1439,1439
print-u16-short-widths,off,494,195,8560,8560
print-i16-short-widths,off,552,253,9339,9339
print-i16-expression-qualified,off,493,194,2799,2799
print-bcd,off,416,117,1776,1776
hud-update,off,525,226,2195,2195
baseline,safe,295,0,0,0
literal-text,safe,318,23,457,457
literal-one-character,safe,314,19,301,301
single-character,safe,339,44,422,422
put-char-variable-coordinates,safe,365,70,439,439
put-char-variable-value,safe,362,67,428,428
put-char-value-expression,safe,364,69,436,436
put-char-qualified-value,safe,358,63,428,428
put-char-expressions,safe,377,82,469,469
put-char-qualified,safe,371,76,445,445
variable-coordinates,safe,349,54,680,680
print-u8,safe,408,113,884,884
print-u8-digits1,safe,388,93,906,906
print-u8-digits2,safe,401,106,924,924
print-u8-expression,safe,407,112,948,948
print-u8-qualified-digits,safe,384,89,579,579
print-u8-mixed-widths,safe,428,133,1897,1897
print-u8-digits1-boundaries,safe,491,196,4281,4281
print-u8-digits2-boundaries,safe,504,209,4629,4629
print-fixed,safe,493,198,1535,1535
print-u16,safe,410,115,1479,1479
print-i16,safe,435,140,1439,1439
print-u16-short-widths,safe,490,195,8560,8560
print-i16-short-widths,safe,548,253,9339,9339
print-i16-expression-qualified,safe,489,194,2799,2799
print-bcd,safe,412,117,1776,1776
hud-update,safe,521,226,2195,2195
baseline,balanced,295,0,0,0
literal-text,balanced,318,23,457,457
literal-one-character,balanced,314,19,301,301
single-character,balanced,337,42,412,412
put-char-variable-coordinates,balanced,365,70,439,439
put-char-variable-value,balanced,360,65,418,418
put-char-value-expression,balanced,362,67,426,426
put-char-qualified-value,balanced,356,61,418,418
put-char-expressions,balanced,375,80,463,463
put-char-qualified,balanced,371,76,445,445
variable-coordinates,balanced,349,54,680,680
print-u8,balanced,408,113,884,884
print-u8-digits1,balanced,388,93,906,906
print-u8-digits2,balanced,400,105,926,926
print-u8-expression,balanced,406,111,950,950
print-u8-qualified-digits,balanced,384,89,579,579
print-u8-mixed-widths,balanced,428,133,1897,1897
print-u8-digits1-boundaries,balanced,491,196,4281,4281
print-u8-digits2-boundaries,balanced,503,208,4641,4641
print-fixed,balanced,490,195,1539,1539
print-u16,balanced,409,114,1476,1476
print-i16,balanced,433,138,1441,1441
print-u16-short-widths,balanced,489,194,8557,8557
print-i16-short-widths,balanced,545,250,9346,9346
print-i16-expression-qualified,balanced,487,192,2803,2803
print-bcd,balanced,412,117,1776,1776
hud-update,balanced,520,225,2192,2192
baseline,aggressive,295,0,0,0
literal-text,aggressive,318,23,457,457
literal-one-character,aggressive,314,19,301,301
single-character,aggressive,337,42,412,412
put-char-variable-coordinates,aggressive,365,70,439,439
put-char-variable-value,aggressive,360,65,418,418
put-char-value-expression,aggressive,362,67,426,426
put-char-qualified-value,aggressive,356,61,418,418
put-char-expressions,aggressive,375,80,463,463
put-char-qualified,aggressive,371,76,445,445
variable-coordinates,aggressive,349,54,680,680
print-u8,aggressive,408,113,884,884
print-u8-digits1,aggressive,388,93,906,906
print-u8-digits2,aggressive,400,105,926,926
print-u8-expression,aggressive,406,111,950,950
print-u8-qualified-digits,aggressive,384,89,579,579
print-u8-mixed-widths,aggressive,428,133,1897,1897
print-u8-digits1-boundaries,aggressive,491,196,4281,4281
print-u8-digits2-boundaries,aggressive,503,208,4641,4641
print-fixed,aggressive,490,195,1539,1539
print-u16,aggressive,409,114,1476,1476
print-i16,aggressive,433,138,1441,1441
print-u16-short-widths,aggressive,489,194,8557,8557
print-i16-short-widths,aggressive,545,250,9346,9346
print-i16-expression-qualified,aggressive,487,192,2803,2803
print-bcd,aggressive,412,117,1776,1776
hud-update,aggressive,520,225,2192,2192
baseline,experimental,295,0,0,0
literal-text,experimental,318,23,457,457
literal-one-character,experimental,314,19,301,301
single-character,experimental,337,42,412,412
put-char-variable-coordinates,experimental,361,66,439,439
put-char-variable-value,experimental,356,61,418,418
put-char-value-expression,experimental,358,63,426,426
put-char-qualified-value,experimental,356,61,418,418
put-char-expressions,experimental,375,80,463,463
put-char-qualified,experimental,371,76,445,445
variable-coordinates,experimental,345,50,680,680
print-u8,experimental,404,109,884,884
print-u8-digits1,experimental,384,89,906,906
print-u8-digits2,experimental,396,101,926,926
print-u8-expression,experimental,402,107,950,950
print-u8-qualified-digits,experimental,384,89,579,579
print-u8-mixed-widths,experimental,424,129,1897,1897
print-u8-digits1-boundaries,experimental,491,196,4281,4281
print-u8-digits2-boundaries,experimental,503,208,4641,4641
print-fixed,experimental,486,191,1539,1539
print-u16,experimental,405,110,1476,1476
print-i16,experimental,429,134,1441,1441
print-u16-short-widths,experimental,485,190,8557,8557
print-i16-short-widths,experimental,541,246,9346,9346
print-i16-expression-qualified,experimental,483,188,2803,2803
print-bcd,experimental,408,113,1776,1776
hud-update,experimental,520,225,2192,2192
